id,last_response,got_resolved,resolved_date,text,image,voice,reference_id,category_one
364,NULL,NULL,NULL,"Dear sir, 
  My airtel number 9596109838 recharge with @250 with data pack 3g but not Internet going good speed 2g speed from bad,I have very complaints but not solved issue.
 
 Regards shahnawaz Ahmad 
 9797776186",NULL,NULL,1A364,Internet issues
28267,NULL,NULL,NULL,"Dear sir, Â Â Â Â Â Â Â Â Â Â Â Â 
 
 Â Â Â Â Â Â Â I am Arjun Kumar my BOB a/c no 47520100005149 and my debit card number 6069859012324053.Â I visited an atm of union bank of india to withdrawal RS 5000Â Â 07 AprilÂ 2018 at near about 10:56Â AM.RS5000Â debited from my account.I was unable to collect from that atm.because atm was out of order.Txn#S31476678 .I already complaint to BOB customer care they told me Ur complaint ticket number 341559. I want refund my money back.
 
 Â Â Â Â Â Â Â Â Â Â Â Â Â Â Â Â Â Â Â Â Â Â Â Regards.Â 
 
 Â Â Â Â Â Â Â Â Â Â Â Â Â Â Â Â Â Â Â Â Â Â Â Â Â Â Â Â Â Arjun KumarÂ 
 
 arjunking975@gmail.comÂ Â contact no 9455360045,9793740743",NULL,NULL,1c268,ATM related
22572,NULL,NULL,NULL,"Dear sir, I have booked 2 Tickets Hyderabad to Aurangabad For Redbus. I am waiting For my Boarding Point Before 30 minutes But Bus Is Not Come . My Refund Is Pending Am waiting For Four Days. My Bus Tickets Attached",NULL,NULL,1W573,Refund issues
23518,NULL,NULL,NULL,"dear sir, on 05 feb 2018 i have try to withdraw rs 2000 from Indicash atm id TAAN0226 at 104 railway road,manvendra nagar Rishikesh, but due to some technical issues money was not withdrawn. and atm shows some error massage. but my account has been debited by rs 2000.i allready give a complain letter to nearest branch of allahabad bank at haridwar road on 7 feb.2018. but the money is still not refunded.and bank members saying that as per indicas replies transaction was successful. but i dont have any transaction no provided by bank. please help thanks
  sorry for bad English 
 .manveer singh 
 ac no. 50153661588
 allahabad bank",NULL,NULL,1X519,ATM related
232,NULL,NULL,NULL,"Dear sir,Â 
 
 hi my name is i am currently using Air tel Prepaid connection .currently im staying Near Burari Delhi 110084. the problem is in this area there is no NETWORK COVERAGE as soon as i enter in to my house i don't receive or im not able to make calls but i am able to send & receive sms. all my neighbors are also facing this problem please take this issue seriously & solve it as soon as possible ,",NULL,voice-1486644848270.mp3,1A232,No Signal/Unable to use
28490,NULL,NULL,NULL,"Dear sir,kindly find the problem of fault cash withdrawal in AXIS bank ATM please I requested refund the money to my account",NULL,NULL,1c491,ATM related
1506,21/04/17 0:00,no,NULL,"Dear Sir.
 Me Ek phone Puchase kiya flipcart se Usme problam ayi to mena return ke liye Request Ki to Inhone Technician Bheja But technician Ne Meri problam Solve nahi ki Or jhut me usne update kardiya ki problam solve ho gyi Or flipcart vale Ab mera phone return nahi kar rhai hai and abhi bhi meri Retrn policy ke 6 day Hai So in Jhute Logo K againest complain Karna chahata hu or mujhe Mera Payment return chahiye Please help me sir
 Sir Us technician ne ek peper sign karvaya tha mujhse To mena usme bhi meri problam mention ki thi uske bat sign kiya but us technician boy ne jhut me update kar diya
 Or Mera phone ab Flipcart return nahi kar rha hai please help me sir
 10000 ka loss hoga sir mera",NULL,NULL,1B507,Wrong/Faulty product
28438,NULL,NULL,NULL,"Dear sir.. Ticket numÂ TM4N25497603 this ticket canceled on 28/03/2018 but i have not credited refund amount in my account...Â I've compiled many times to redbus in this issue.. But not responding.. The ticket canceled still a month.. But amount not refunded...Â I'm getting frustrated on the redbus app ..I'm also sending my bank statement to you .... I requisted to redbus teamÂ Please ask me to refund my amount..Â There's no need to book tickets in the redbus app anymore... Because this refund issue... Please resolve my request as well as possible... Thank you...
 
 My cantact no.. 7842506078Â 
 
 Show quoted text",image-1525276418897.jpg,NULL,1c439,Refund issues
14405,NULL,NULL,NULL,"Dear Sir/Maâ€™am,
 
 Â 
 
 Â 
 
 Â Â Â Â Â Â Â Â Â This is to inform you I have account in Bank of Baroda in Branch ( Bhitargaon UP ) Branch Code BHITAR.
 
 It is unfortunate that your branch employee including Branch manager harassing me & my relative since yesterday.
 
 Â 
 
 On 07-11-2017 Â I had presented one cheque amounting 80,000/- in favour of myself & drawer was Ms Rekha awasthi.
 
 But cashier declined my payment by saying â€œ AADHAAR No is not feeded in rekha devi account so you canâ€™t get the paymentâ€
 
 Â 
 
 As per my knowledge bank canâ€™t denied for payment due to AADHAAR yet I called Ms rekha devi for AADHAAR seeding in account.
 
 Â 
 
 The matter is not ended yet after AADHAAR seeding cashier demanded for PAN card which is genuine ground but it should be asked before
 
 Then I again called Ms Rekha devi for PAN card updation .
 
 Â 
 
 After Pan card updation the uneducated cashier replied now cash is closed you come tomorrow with monalisa smile.
 
 Â 
 
 I have complained about it to the Branch Manager & the reply of Branch manager is another level.
 
 Â 
 
 He said â€œ Should I sit in cash room, you can leave the branch & come tomorrowâ€
 
 Â 
 
 I am government teacher & the humiliating behavior of your employee is not appreciable at all.
 
 Â 
 
 You can also check CCTV footage of branch ( 07-11-2017 & 08-11-2017 )
 
 Â 
 
 I urge you to please look into this matter on priority basis.
 
 Â 
 
 The details of my account & rekha awasthi is given beow:
 
 Â 
 
 Name: Ashish awasthi SO arun kumar awasthi
 
 Account No: 12020100004074
 
 Â 
 
 Name : Rekha awasthi
 
 Account No : 12028100002571
 
 Â 
 
 Â 
 
 Regards
 
 Ashish Awasthi
 
 99190-50469",NULL,NULL,1O406,Staff Behaviour
2824,NULL,NULL,NULL,"Dear Sir/Madam
 
 
 Greetings!
 
 
 On dated 05-05-2017 i have done a transaction trough debit card from bank of india account amounting Rs.14,999/- which actually paid to Flipcart against my order but after my payment i have cancelled that order because of some personal reason and also i have Contacted to Flipcart for my Cash refund to my Bank of india account after that flipcart replied me with refference numberÂ ICTR5343538885Â and said to contact with Bank if your account not credited within 5 to 6 Business days, From 05-05-2017 to 19-05-2017 my account not credited and Â i am going to bank everyday but i have not getting any solutions till today so that i need your Kind cooperation kindly do the needfull such that i will be greatful to you details are as under mentioned:-
 
 
 Payee Â Details
 
 Account Holder Name- Mr. Abinash Swain
 
 Account No -540010110004201
 
 IFSC CODE : BKID0005400
 Branch-Keonjhar
 
 Bank-Bank Of india
 
 Transaction Amount-14,999/-
 
 Transaction Date-05-05-2017
 
 
 Flipcart Order Details
 
 Order Date-05-05-2017
 
 Payment Mode - Debit Card
 
 Amount-14,999/-
 
 Ordered By-Mr.Abinash Swain",NULL,NULL,1C825,Refund issues
2823,NULL,NULL,NULL,"Dear Sir/Madam
 
 
 Greetings!
 
 
 On dated 05-05-2017 i have done a transaction trough debit card from bank of india account amounting Rs.14,999/- which actually paid to Flipcart against my order but after my payment i have cancelled that order because of some personal reason and also i have mailed to Flipcart for my Cash refund to my Bank of india account after that flipcart replied me with refference numberÂ ICTR5343538885Â and said to contact with Bank if your account not credited within 5 to 6 Business days, From 05-05-2017 to 19-05-2017 my account not credited and Â i am going to bank everyday but i have not getting any solutions till today so that i need your Kind cooperation kindly do the needfull such that i will be greatful to you details are as under mentioned:-
 
 
 Payee Â Details
 
 Account Holder Name- Mr. Abinash Swain
 
 Account No -540010110004201
 
 Branch-Keonjhar
 IFSC CODE. BKID0005400
 
 Bank-Bank Of india
 
 Transaction Amount-14,999/-
 
 Transaction Date-05-05-2017
 
 
 Flipcart Order Details
 
 Order Date-05-05-2017
 ORDER NO. OD109083594268741000
 
 Payment Mode - Debit Card
 
 Amount-14,999/-
 
 Ordered By-Mr.Abinash Swain
 
 REFFERNCE NUMBER /ARN NUMBER : ICTR5343538885 
 Flipkart refund date 06/05/2017
 
 
 Pls sir help me... As soon as possible. Thanks",NULL,NULL,1C824,Wrong charges
713,NULL,NULL,NULL,"Dear sir/madam
 
 I am very unhappy with your Airtel service. I am calling Airtel customer care from last 2-3 days but i am not getting any response from airtel. My bill was pending 2650/ rs. And your Airtel person calling me paid of rs. 2000/- and she said me rest amount charges will be revrsed. And i paid of rs. 2000/- as on date 03 march and she said me for reverse the amount. But still the amount is not reversed and new bill also generated. My sim is also not in use due to pendancy. Please help me and sort out my problem. I am from last 8-10Â years customer of Airtel from my prepaid no.9928417915Â bcoz. Of quality and response of Airtel. But now i am very unhappy and i want to change with some other company. Please help and reverse my all due amount now.
 
 Thanks
 umashanker gupta
 9928417915
 8003555566",NULL,NULL,1A713,Wrong charges/Over charge
14501,NULL,NULL,NULL,"dear sir/madam
 this is to inform you that i had made a transaction of rs 500 from indusind bank atm shia pg collage sitapur road khadra. But the debit transaction was in process suddenly light gone and machine got off.then i got a sms from my bank ..500 rs debited from my account.
  sir the problem is i did not get any ammount. sir plz do the needfull.
 thankyou
 regards 
 RAJNEESH SHUKLA
 8052979897
 7007023262",image-1510238503646.jpg,NULL,1O502,Wrong charges
22032,NULL,NULL,NULL,"Dear Sir/Madam,
 
 i had booked ticket from IRCTC online on 16th Feb 18 and same cancelled on same day. Contacted to IRCTC they told that we have refunded amount to bank on 19th feb 18 but still not yet received. Please help.
 
 Thanks and regards,
 Atul Deshmukh
 9821350489
 cust id 34691948",NULL,NULL,1W033,Wrong charges
8191,02/09/17 0:00,yes,07/09/17 0:00,"Dear Sir/Madam,
 
 I have booked ticket to Bangalore to Velakanni but on that I travel near hosur because of some issue to bus they return back to Bangalore but this company still not yet refunded my amount back please help me",image-1504434239857.jpg,NULL,1I192,Refund issues
28911,NULL,NULL,NULL,"Dear Sir/Madam,
 
 The bank has debited Rs.11.80 as on 07/05/2018 , please specify the reason.
 
 kindly find the attachment.",image-1525750763984.jpg,NULL,1c912,Wrong charges
14477,08/12/17 0:00,yes,22/12/17 0:00,"Dear Speak up team, 
 
  Flipkart is cheeting the public in online shopping. We purchased a Ifb 6kg fully automatic Washing machine in online in sep 2017, But the machine was not working , we given many more complaints to flipkart cs team. The cs team given reply our technician will come to your address 4th nov 2017 or 06th nov 2017. No technician came to my home till date . Today i received a sms flipkart demo completed successfully. it is absolutely fake. From sep 2017 my issue not resolved till date.i raised already a complaint through speak up app but no use. cs@flipcart.com mail is showing no longer than use . pls help to us how can get resolve of my problem .pls take the necessary action about my case and resolve my issue as soon as possible.",NULL,NULL,1O478,Wrong/Faulty product
13225,NULL,NULL,NULL,"Dear Team
 
 Is this branch staff is very very poor gyus no one person manners by talking to customer..we are very very dissapointed",NULL,NULL,1N226,Staff Behaviour
1387,16/04/17 0:00,no,NULL,"Dear Team
 
 My name is deepak my complaint is this i have buy a shoes for flipkart in 16 th march due to some size issue i am request to exchange shoes but after 3 days my request is cancelled by flipkart then i am again request for exchange but my complaint is cancelled after 2 days now still i am still facing same issue and no one help me i am totally forested for flipkart so request you to please help me and solve the problem.
 
 Regards
 Deepak
 M no.9953565517",NULL,NULL,1B388,Wrong/Faulty product
20767,NULL,NULL,NULL,"Dear Team,Â 
 
  Need your help and support to resolve below mentioned issue pending with flipkart since last one month. 
 
 I have ordered OPPO F3 mobile dated 7th january 2018. I got the delivery after 3 days. When I opened the parcel it was not the actual product inside the box we got ZOOK power bank and along with the bill of oppo f3 mobile. 
 
 We have escalated this issue with flipkart and till now we have not received any positive revert from them. Everyday we are following with them for a resolution. 
 
 We have all supporting stuffs with us. 
 
 Please help us
 
 regards
 badre shah
 9867676391",image-1517849457309.jpg,NULL,1U768,Wrong/Faulty product
